doc_id,title,source,file,content_length,word_count,has_embedding,confidence_score,quality_level
1,02348106d9f726bee75d8afdc7cf2b5d_PM%20ESDM%20NO.%2039%20TAHUN%202018,scraped_dpmptsp,02348106d9f726bee75d8afdc7cf2b5d_PM%20ESDM%20NO.%2039%20TAHUN%202018.pdf,5000,689,Yes,1.0,High
2,20210715%20AbsensiRapatPPIDDPMPTSPProvJateng15Juli2021_Report,scraped_dpmptsp,20210715%20AbsensiRapatPPIDDPMPTSPProvJateng15Juli2021_Report.pdf,5000,629,Yes,1.0,High
3,20210830%20AbsensiWorkshopKontenKreatifDPMPTSPProvJateng30Agu_Report,scraped_dpmptsp,20210830%20AbsensiWorkshopKontenKreatifDPMPTSPProvJateng30Agu_Report.pdf,5000,678,Yes,1.0,High
4,3.%20Formulir%20Kualifikasi%20PT.%20EZRA%20PRATAMA,scraped_dpmptsp,3.%20Formulir%20Kualifikasi%20PT.%20EZRA%20PRATAMA.pdf,5000,751,Yes,1.0,High
14,CVBuDiyah,scraped_dpmptsp,CVBuDiyah.pdf,660,90,Yes,1.0,High
5,3.%20notulen%20rapat%20uji%20konsekuensi%20tgl.%204%20Februari%202020%281%29,scraped_dpmptsp,3.%20notulen%20rapat%20uji%20konsekuensi%20tgl.%204%20Februari%202020%281%29.pdf,3065,455,Yes,1.0,High
6,8c00e-67-permen-kp-2018,scraped_dpmptsp,8c00e-67-permen-kp-2018.pdf,5000,712,Yes,1.0,High
7,Amar%20Putusan%20Banding%20PTUN%20Surabaya,scraped_dpmptsp,Amar%20Putusan%20Banding%20PTUN%20Surabaya.PDF,5000,712,Yes,1.0,High
8,amar%20Putusan%20MA%20RSIS%20No.%20187_PK-TUN-2017,scraped_dpmptsp,amar%20Putusan%20MA%20RSIS%20No.%20187_PK-TUN-2017.pdf,5000,695,Yes,1.0,High
15,CVKepaladinas,scraped_dpmptsp,CVKepaladinas.pdf,1194,154,Yes,1.0,High
9,Berita%20Acara%20Hasil%20Pemilihan-kajian,scraped_dpmptsp,Berita%20Acara%20Hasil%20Pemilihan-kajian.pdf,5000,730,Yes,1.0,High
10,Berita%20Acara%20Negosiasi-kajian,scraped_dpmptsp,Berita%20Acara%20Negosiasi-kajian.pdf,2157,312,Yes,1.0,High
11,Berita%20Acara%20Pemberian%20Penjelasan%20Pemilihan-Kajian,scraped_dpmptsp,Berita%20Acara%20Pemberian%20Penjelasan%20Pemilihan-Kajian.pdf,851,112,Yes,1.0,High
12,calk_2022,scraped_dpmptsp,calk_2022.pdf,139,18,Yes,0.8,Medium
13,calk_2023,scraped_dpmptsp,calk_2023.pdf,243,31,Yes,1.0,High
16,CVPakaji,scraped_dpmptsp,CVPakaji.pdf,742,85,Yes,1.0,High
17,CVPakPrim,scraped_dpmptsp,CVPakPrim.pdf,898,111,Yes,1.0,High
18,CVSekdin,scraped_dpmptsp,CVSekdin.pdf,660,83,Yes,1.0,High
19,DAFTAR%20HADIR%201%20Juli%202020083%281%29%281%29,scraped_dpmptsp,DAFTAR%20HADIR%201%20Juli%202020083%281%29%281%29.pdf,859,138,Yes,1.0,High
20,daftar%20hadir%20rapat%20ppid%202%20sept%202020079%281%29,scraped_dpmptsp,daftar%20hadir%20rapat%20ppid%202%20sept%202020079%281%29.pdf,1086,151,Yes,1.0,High
21,DIK%202020,scraped_dpmptsp,DIK%202020.pdf,3868,548,Yes,1.0,High
22,DIP%202020,scraped_dpmptsp,DIP%202020.pdf,5000,783,Yes,1.0,High
23,DIP%20DPMPTSP%20JATENG%202025,scraped_dpmptsp,DIP%20DPMPTSP%20JATENG%202025.pdf,5000,687,Yes,1.0,High
24,dip2022%281%29,scraped_dpmptsp,dip2022%281%29.pdf,5000,694,Yes,1.0,High
25,DIP2024,scraped_dpmptsp,DIP2024.pdf,5000,695,Yes,1.0,High
74,Notulen%20September,scraped_dpmptsp,Notulen%20September.pdf,1796,261,Yes,1.0,High
26,DIP_2023_New,scraped_dpmptsp,DIP_2023_New.pdf,5000,722,Yes,1.0,High
27,Dokumen%20Kualifikasi%20Penyedia,scraped_dpmptsp,Dokumen%20Kualifikasi%20Penyedia.pdf,5000,743,Yes,1.0,High
28,Dok_Pemilihan%20SIRUSA,scraped_dpmptsp,Dok_Pemilihan%20SIRUSA.pdf,5000,115,Yes,1.0,High
29,Dok_SIAP%20Jateng,scraped_dpmptsp,Dok_SIAP%20Jateng.pdf,5000,117,Yes,1.0,High
30,Dok_Video%20Profil,scraped_dpmptsp,Dok_Video%20Profil.pdf,5000,509,Yes,1.0,High
31,DPMPTSP%20Jateng%20-%20Laporan%20Arus%20Informasi%202024,scraped_dpmptsp,DPMPTSP%20Jateng%20-%20Laporan%20Arus%20Informasi%202024.pdf,5000,669,Yes,1.0,High
32,helpdesk2025,scraped_dpmptsp,helpdesk2025.pdf,5000,1612,Yes,1.0,High
33,ilovepdf_merged,scraped_dpmptsp,ilovepdf_merged.pdf,5000,690,Yes,1.0,High
34,Juknis%20Penyelesaian%20Ketidaksesuaian%20LSD%20dengan%20RTR%20KKPR%20IZIN%20KONSESI%20HAT_Final,scraped_dpmptsp,Juknis%20Penyelesaian%20Ketidaksesuaian%20LSD%20dengan%20RTR%20KKPR%20IZIN%20KONSESI%20HAT_Final.pdf,5000,679,Yes,1.0,High
35,KAK%202017%20%281%29,scraped_dpmptsp,KAK%202017%20%281%29.pdf,5000,651,Yes,1.0,High
36,KAK%202019,scraped_dpmptsp,KAK%202019.pdf,5000,715,Yes,1.0,High
37,KAK%202021,scraped_dpmptsp,KAK%202021.pdf,5000,852,Yes,1.0,High
38,KAK%202022,scraped_dpmptsp,KAK%202022.pdf,5000,735,Yes,1.0,High
159,rekap_helpdesk_2022,scraped_dpmptsp,rekap_helpdesk_2022.pdf,5000,1586,Yes,1.0,High
39,KAK%202024,scraped_dpmptsp,KAK%202024.pdf,5000,700,Yes,1.0,High
40,KAK%20DPMPTSP%20PROVINSI%20JAWA%20TENGAH,scraped_dpmptsp,KAK%20DPMPTSP%20PROVINSI%20JAWA%20TENGAH.pdf,5000,681,Yes,1.0,High
41,KAK_2022,scraped_dpmptsp,KAK_2022.pdf,5000,850,Yes,1.0,High
42,KegiatanPPIDTahun2025,scraped_dpmptsp,KegiatanPPIDTahun2025.pdf,562,87,Yes,1.0,High
43,kegppid2024,scraped_dpmptsp,kegppid2024.pdf,1324,186,Yes,1.0,High
44,kepmenpanrb,scraped_dpmptsp,kepmenpanrb.pdf,161,9,Yes,0.6,Low
45,Kerangka%20Acuan%20Kerja%20(KAK)%20Kajian%20IPRO,scraped_dpmptsp,Kerangka%20Acuan%20Kerja%20(KAK)%20Kajian%20IPRO.pdf,5000,651,Yes,1.0,High
46,LAPORAN%20ARUS%20INFORMASI%20DPMPTSP%20PROV%20JTG%202023,scraped_dpmptsp,LAPORAN%20ARUS%20INFORMASI%20DPMPTSP%20PROV%20JTG%202023.pdf,5000,111,Yes,1.0,High
47,LAPORAN%20ARUS%20INFORMASI%20TH%202022,scraped_dpmptsp,LAPORAN%20ARUS%20INFORMASI%20TH%202022.pdf,5000,661,Yes,1.0,High
