query_id,question,category,retrieved_chunks,chunk1_id,chunk2_id,chunk3_id,chunk4_id,chunk5_id,generated_chunks,precision,recall,f1_score,confidence_score,confidence_level,max_confidence,notes
Q_01,Bagaimana cara menambahkan KBLI pada perizinan usaha?,Procedure,"8646,8813,8659,8826,8778",8646,8813,8659,8826,8778,,,,,,,,
Q_02,Bagaimana prosedur pembuatan NIB (Nomor Induk Berusaha)?,NIB,"8712,8879,8995,8640,8807",8712,8879,8995,8640,8807,,,,,,,,
Q_03,Bagaimana cara memeriksa status perizinan secara berkala?,General,"8825,8658,8657,8824,9384",8825,8658,8657,8824,9384,,,,,,,,
Q_04,Bagaimana prosedur pelaporan Badan Usaha Jasa Konstruksi Asing (BUJKA)?,Procedure,"8652,8819,8814,8647,8712",8652,8819,8814,8647,8712,,,,,,,,
Q_05,Bagaimana prosedur perizinan STPW untuk pemberi waralaba luar negeri?,Licensing,"9030,8995,9384,9397,9387",9030,8995,9384,9397,9387,,,,,,,,
Q_06,Apa yang dimaksud dengan sumber pembiayaan dalam pengisian data OSS?,General,"8709,8876,8888,8721,9525",8709,8876,8888,8721,9525,,,,,,,,
Q_07,Apa sanksi bagi yang tidak melaporkan LKPM?,Penalty,"8823,8656,8828,8661,8719",8823,8656,8828,8661,8719,,,,,,,,
Q_08,Apakah Peraturan BKPM Nomor 4 Tahun 2021 masih berlaku?,Regulation,"8616,8783,8712,8879,8688",8616,8783,8712,8879,8688,,,,,,,,
Q_09,Apakah perusahaan dengan KBLI industri dilarang memiliki KBLI perdagangan besar?,Legal,"8582,8749,8626,8793,8744",8582,8749,8626,8793,8744,,,,,,,,
Q_10,Apakah KSO atau Joint Operation bisa memiliki NIB?,NIB,"8606,8773,8619,8786,8694",8606,8773,8619,8786,8694,,,,,,,,
Q_11,Apakah KBLI saya termasuk single purpose dan bagaimana mengeceknya?,KBLI,"8639,8806,8659,8826,8650",8639,8806,8659,8826,8650,,,,,,,,
Q_12,Apakah batas minimal investasi asing masih Rp10 Miliar sesuai PP 28/2025?,Investment,"8918,8799,8632,8699,8866",8918,8799,8632,8699,8866,,,,,,,,
Q_13,Bagaimana cara memverifikasi keabsahan dan status aktif NIB?,NIB,"8640,8807,8659,8826,8674",8640,8807,8659,8826,8674,,,,,,,,
Q_14,Apakah perlu menambahkan KBLI perdagangan jika sudah memiliki KBLI industri?,KBLI,"8582,8749,8626,8793,9449",8582,8749,8626,8793,9449,,,,,,,,
Q_15,Bagaimana prosedur mengajukan sertifikat halal secara mandiri?,Halal,"8662,8829,8647,8814,8995",8662,8829,8647,8814,8995,,,,,,,,
Q_16,Bagaimana cara mengubah nama perusahaan?,Procedure,"8678,8845,8831,8664,8915",8678,8845,8831,8664,8915,,,,,,,,
Q_17,Mengapa muncul notifikasi 'Skala usaha mikro tidak dapat melanjutkan pengisian data'?,Error,"9039,8738,8905,8888,8721",9039,8738,8905,8888,8721,,,,,,,,
Q_18,Bagaimana prosedur mengubah data NPWP perusahaan?,NPWP,"9010,8680,8847,9350,8709",9010,8680,8847,9350,8709,,,,,,,,
Q_19,Mengapa muncul notifikasi 'Data tidak sesuai AHU' saat menambah data usaha?,Error,"8738,8905,8682,8849,8888",8738,8905,8682,8849,8888,,,,,,,,
Q_20,Bagaimana cara menambahkan KBLI tambahan untuk usaha saya?,KBLI,"8659,8826,8655,8822,8678",8659,8826,8655,8822,8678,,,,,,,,
Q_21,Apakah wajib lapor LKPM jika usaha belum berjalan?,LKPM,"8706,8873,8604,8771,8802",8706,8873,8604,8771,8802,,,,,,,,
Q_22,Apakah wajib lapor LKPM jika usaha sudah berjalan tapi tidak ada penambahan investasi?,LKPM,"8706,8873,8699,8866,8705",8706,8873,8699,8866,8705,,,,,,,,
Q_23,Bagaimana mengubah email jika kode verifikasi terkirim ke email lama?,Account,"8857,8690,8656,8823,9524",8857,8690,8656,8823,9524,,,,,,,,
Q_24,Apa saja yang perlu diketahui sebelum berinvestasi di Jawa Tengah?,Investment,"8699,8866,8918,8919,8799",8699,8866,8918,8919,8799,,,,,,,,
Q_25,Berapa nilai minimal investasi untuk perusahaan PMA di Indonesia?,Investment,"8699,8866,8918,8799,8632",8699,8866,8918,8799,8632,,,,,,,,
