query_id,question,category,search_method,retrieved_count,relevant_count,precision,recall,f1,error
old_51,Perbedaan izin usaha kecil dan besar?,Licensing,madam_debate,5,5,0.0,0.0,0.0,
new_180,Apakah KSO atau JO Bisa Memiliki NIB?,NIB,enhanced_vector,5,5,1.0,1.0,1.0,
new_207,Apa Saja KBLI yang Diwajibkan Bermitra dengan UMKM?,General,vector_only,5,5,1.0,1.0,1.0,
old_297,Apa itu pengawasan perizinan berbasis risiko?,Licensing,madam_debate,5,5,0.0,0.0,0.0,
new_60,Bagaimana prosedur: surat pernyataan pencabutan likuidasi?,Procedure,enhanced_vector,5,5,0.4,0.4,0.4,
new_291,"Kalau usaha sudah berjalan (operasi produksi) dan tidak ada tambahan realisasi investasi, apakah tetap wajib menyampaikan LKPM?",Technical,vector_only,5,5,1.0,1.0,1.0,
new_263,Apa yang dimaksud dengan proses penapisan perizinan lingkungan?,Procedure,enhanced_vector,5,5,0.8,0.8,0.8,
old_268,"Usaha perorangan saya mau diubah menjadi CV, bagaimana prosedurnya di OSS?",Procedure,enhanced_vector,5,5,0.4,0.4,0.4,
new_311,Bagaimana prosedur: berapa nilai minimal investasi untuk perusahan penanaman modal asing (pma) langsung?,Procedure,vector_only,5,5,0.6,0.6,0.6,
old_311,"Saya khawatir data OSS saya hilang, apa backupnya?",Technical,enhanced_vector,5,5,1.0,1.0,1.0,
new_85,Bagaimana cara melihat dokumen persyaratan dasar dan pernyataan mandiri dalam data usaha?,Procedure,vector_only,5,5,0.6,0.6,0.6,
old_304,Bagaimana cara mengurus izin untuk usaha penyewaan alat berat?,Procedure,madam_debate,5,5,0.4,0.4,0.4,
old_182,Bagaimana cara membuka kantor cabang di OSS?,Procedure,enhanced_vector,5,5,1.0,1.0,1.0,
old_164,Apa keuntungan memiliki IUMK?,General,enhanced_vector,5,5,1.0,1.0,1.0,
old_11,Siapa penanggung jawab layanan DPMPTSP di daerah?,General,enhanced_vector,5,5,0.0,0.0,0.0,
new_140,Bagaimana prosedur perubahan skala usaha di sistem OSS?,Procedure,enhanced_vector,5,5,0.4,0.4,0.4,
old_80,Ada update regulasi OSS terbaru?,Technical,madam_debate,5,5,1.0,1.0,1.0,
new_228,Bisakah satu NIK memiliki lebih dari satu akun OSS?,Technical,vector_only,5,5,1.0,1.0,1.0,
old_22,Apa akibat jika KBLI tidak sesuai?,General,enhanced_vector,5,5,1.0,1.0,1.0,
old_90,Sanksi bagi usaha tanpa NIB.,NIB,enhanced_vector,5,5,1.0,1.0,1.0,
new_23,Apa proses perizinan berusaha selanjutnya setelah mendapat NIB?,Procedure,madam_debate,5,5,0.0,0.0,0.0,
new_290,Kenapa Kolom Perubahan Nilai Total Akumulasi LKPM Berwarna Abu-abu?,Technical,vector_only,5,5,1.0,1.0,1.0,
new_97,"Bagaimana cara mengunduh cetakan PKKPR, persetujuan RKL-RPL, dan izin dari dashboard NIB?",NIB,madam_debate,5,5,0.4,0.4,0.4,
new_236,Apa yang terjadi jika tidak melakukan pemenuhan persyaratan dalam 90 hari?,Technical,vector_only,5,5,0.4,0.4,0.4,
new_83,Bagaimana prosedur: pelaporan badan usaha jasa konstruksi asing (bujka)?,Procedure,enhanced_vector,5,5,0.4,0.4,0.4,
old_136,"Saya salah memasukkan data NPWP saat daftar, bagaimana cara memperbaikinya?",Procedure,vector_only,5,5,1.0,1.0,1.0,
old_372,Apakah DPMPTSP menyediakan layanan terjemahan dokumen untuk investor asing?,General,vector_only,5,5,0.4,0.4,0.4,
old_336,Saya ingin tahu update regulasi terbaru tentang OSS.,Technical,madam_debate,5,5,1.0,1.0,1.0,
old_271,Bagaimana cara mengaktifkan kembali izin usaha yang dibekukan?,Procedure,madam_debate,5,5,0.4,0.4,0.4,
old_225,Apa keuntungan mengurus izin di MPP?,Licensing,madam_debate,5,5,0.0,0.0,0.0,
new_165,Adakah Dasar Hukum yang Melarang Perusahaan dengan KBLI Industri Memiliki KBLI Perdagangan Besar?,Technical,vector_only,5,5,1.0,1.0,1.0,
old_326,Bagaimana OSS mendukung UMKM digital?,Procedure,enhanced_vector,5,5,1.0,1.0,1.0,
old_229,Bagaimana cara mendaftar untuk ikut sosialisasi dari DPMPTSP?,Procedure,vector_only,5,5,0.0,0.0,0.0,
old_85,Prosedur izin usaha kesehatan.,Procedure,madam_debate,5,5,0.0,0.0,0.0,
old_119,Apa itu Laporan Kegiatan Penanaman Modal (LKPM)?,General,enhanced_vector,5,5,1.0,1.0,1.0,
old_26,Bisa minta review dokumen di DPMPTSP?,General,vector_only,5,5,0.4,0.4,0.4,
new_114,Bagaimana prosedur merger untuk lebih dari satu perusahaan di sistem OSS?,Procedure,madam_debate,5,5,0.0,0.0,0.0,
new_19,Bagaimana prosedur: panduan penambahan kbli?,Procedure,madam_debate,5,5,0.4,0.4,0.4,
old_281,Bagaimana DPMPTSP memastikan tidak ada kebocoran data pelaku usaha?,Procedure,vector_only,5,5,0.2,0.2,0.2,
old_260,Bagaimana cara mengurus Izin Pengelolaan Limbah B3?,Procedure,madam_debate,5,5,0.0,0.0,0.0,
old_67,Syarat izin pendirian yayasan?,Licensing,madam_debate,5,5,0.4,0.4,0.4,
old_216,Apakah DPMPTSP menyediakan layanan konsultasi tatap muka?,Support,vector_only,5,5,0.4,0.4,0.4,
new_201,Bisakah SBU yang Sudah Terbit Digunakan untuk Pemenuhan Persyaratan di KBLI yang Berbeda?,Technical,vector_only,5,5,0.4,0.4,0.4,
new_99,Bagaimana melanjutkan proses permohonan yang tertunda di OSS?,Procedure,enhanced_vector,5,5,1.0,1.0,1.0,
new_98,Bagaimana cara mengunduh dan mencetak produk perizinan berusaha UMKU?,Procedure,enhanced_vector,5,5,0.6,0.6,0.6,
old_166,Apakah IUMK sama dengan NIB?,NIB,enhanced_vector,5,5,1.0,1.0,1.0,
new_11,Bagaimana prosedur: pemrosesan persetujuan izin oleh administrator kek dan badan pengusahaan kpbpb?,Procedure,enhanced_vector,5,5,0.0,0.0,0.0,
new_111,Apa langkah-langkah memproses permohonan izin di OSS?,Procedure,madam_debate,5,5,0.0,0.0,0.0,
new_52,Apa arti status SKPBKI telah disetujui pada sistem OSS?,Licensing,enhanced_vector,5,5,1.0,1.0,1.0,
old_170,Bagaimana cara mengurus izin untuk usaha katering rumahan?,Procedure,madam_debate,5,5,0.4,0.4,0.4,
