query_id,question,category,dataset_source,retrieved_chunks,chunk1_id,chunk2_id,chunk3_id,chunk4_id,chunk5_id,generated_chunks,search_method,precision,recall,f1_score,notes
old_51,Perbedaan izin usaha kecil dan besar?,Licensing,OLD,"8688,8855,8744,8911,8698",8688,8855,8744,8911,8698,,,,,,
new_180,Apakah KSO atau JO Bisa Memiliki NIB?,NIB,NEW,"8619,8786,8694,8861,8688",8619,8786,8694,8861,8688,"8619,8786,8694,8861,8688",enhanced_vector,1.000,1.000,1.000,
new_207,Apa Saja KBLI yang Diwajibkan Bermitra dengan UMKM?,General,NEW,"8591,8758,8802,8635,8719",8591,8758,8802,8635,8719,"8591,8758,8802,8635,8719",vector_only,1.000,1.000,1.000,
old_297,Apa itu pengawasan perizinan berbasis risiko?,Licensing,OLD,"8702,8869,8603,8770,9377",8702,8869,8603,8770,9377,chunk_1,internet_fallback,0.000,0.000,0.000,
new_60,Bagaimana prosedur: surat pernyataan pencabutan likuidasi?,Procedure,NEW,"8689,8856,9387,9400,8657",8689,8856,9387,9400,8657,"9387,9400,8814,8647,9030",enhanced_vector,0.400,0.400,0.400,
new_291,"Kalau usaha sudah berjalan (operasi produksi) dan tidak ada tambahan realisasi investasi, apakah tetap wajib menyampaikan LKPM?",Technical,NEW,"8706,8873,8705,8872,8625",8706,8873,8705,8872,8625,"8706,8873,8705,8872,8625",vector_only,1.000,1.000,1.000,
new_263,Apa yang dimaksud dengan proses penapisan perizinan lingkungan?,Procedure,NEW,"8594,8761,8647,8814,9308",8594,8761,8647,8814,9308,"8594,8761,8647,8814,9384",enhanced_vector,0.800,0.800,0.800,
old_268,"Usaha perorangan saya mau diubah menjadi CV, bagaimana prosedurnya di OSS?",Procedure,OLD,"8828,8661,8623,8790,8655",8828,8661,8623,8790,8655,"8828,8661,8995,8611,8778",enhanced_vector,0.400,0.400,0.400,
new_311,Bagaimana prosedur: berapa nilai minimal investasi untuk perusahan penanaman modal asing (pma) langsung?,Procedure,NEW,"8918,8699,8866,8686,8853",8918,8699,8866,8686,8853,"8918,8699,8866,8915,8586",vector_only,0.600,0.600,0.600,
old_311,"Saya khawatir data OSS saya hilang, apa backupnya?",Technical,OLD,"8738,8905,8709,8876,8620",8738,8905,8709,8876,8620,"8738,8905,8709,8876,8620",enhanced_vector,1.000,1.000,1.000,
new_85,Bagaimana cara melihat dokumen persyaratan dasar dan pernyataan mandiri dalam data usaha?,Procedure,NEW,"8828,8661,8682,8849,8657",8828,8661,8682,8849,8657,"8657,8824,8828,8661,9373",vector_only,0.600,0.600,0.600,
old_304,Bagaimana cara mengurus izin untuk usaha penyewaan alat berat?,Procedure,OLD,"8831,8664,8659,8826,8657",8831,8664,8659,8826,8657,,,,,,
old_182,Bagaimana cara membuka kantor cabang di OSS?,Procedure,OLD,"8659,8826,8831,8664,8657",8659,8826,8831,8664,8657,"8659,8826,8831,8664,8657",enhanced_vector,1.000,1.000,1.000,
old_164,Apa keuntungan memiliki IUMK?,General,OLD,"8825,8658,8706,8873,8802",8825,8658,8706,8873,8802,"8825,8658,8706,8873,8802",enhanced_vector,1.000,1.000,1.000,
old_11,Siapa penanggung jawab layanan DPMPTSP di daerah?,General,OLD,"9528,9383,9396,9288,8788",9528,9383,9396,9288,8788,"8675,8842,8683,8850,9384",enhanced_vector,0.000,0.000,0.000,
new_140,Bagaimana prosedur perubahan skala usaha di sistem OSS?,Procedure,NEW,"8678,8845,8655,8822,8897",8678,8845,8655,8822,8897,"8828,8661,8655,8822,8712",enhanced_vector,0.400,0.400,0.400,
old_80,Ada update regulasi OSS terbaru?,Technical,OLD,"8708,8875,8720,8887,8583",8708,8875,8720,8887,8583,chunk_1,internet_fallback,0.000,0.000,0.000,
new_228,Bisakah satu NIK memiliki lebih dari satu akun OSS?,Technical,NEW,"8694,8861,8802,8635,8706",8694,8861,8802,8635,8706,"8694,8861,8802,8635,8706",vector_only,1.000,1.000,1.000,
old_22,Apa akibat jika KBLI tidak sesuai?,General,OLD,"8635,8802,8794,8627,8580",8635,8802,8794,8627,8580,"8635,8802,8794,8627,8580",enhanced_vector,1.000,1.000,1.000,
old_90,Sanksi bagi usaha tanpa NIB.,NIB,OLD,"8823,8656,8640,8807,8661",8823,8656,8640,8807,8661,"8823,8656,8640,8807,8661",enhanced_vector,1.000,1.000,1.000,
new_23,Apa proses perizinan berusaha selanjutnya setelah mendapat NIB?,Procedure,NEW,"9478,8594,8761,8920,8814",9478,8594,8761,8920,8814,,,,,,
