query_id,question,category,dataset_source,retrieved_chunks,chunk1_id,chunk2_id,chunk3_id,chunk4_id,chunk5_id,generated_chunks,search_method,retrieval_time_seconds,precision,recall,f1_score,notes
old_51,Perbedaan izin usaha kecil dan besar?,Licensing,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,20.00,0.000,0.000,0.000,
new_180,Apakah KSO atau JO Bisa Memiliki NIB?,NIB,NEW,"188,151,201,12,51",188,151,201,12,51,"188,151,201,12,51",enhanced_vector,6.38,1.000,1.000,1.000,
new_207,Apa Saja KBLI yang Diwajibkan Bermitra dengan UMKM?,General,NEW,"51,149,201,7,213",51,149,201,7,213,"51,149,201,7,213",enhanced_vector,6.52,1.000,1.000,1.000,
old_297,Apa itu pengawasan perizinan berbasis risiko?,Licensing,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,20.07,0.000,0.000,0.000,
new_60,Bagaimana prosedur: surat pernyataan pencabutan likuidasi?,Procedure,NEW,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,19.11,0.000,0.000,0.000,
new_291,"Kalau usaha sudah berjalan (operasi produksi) dan tidak ada tambahan realisasi investasi, apakah tetap wajib menyampaikan LKPM?",Technical,NEW,"149,45,216,4,30",149,45,216,4,30,"149,45,216,4,30",vector_only,4.13,1.000,1.000,1.000,
new_263,Apa yang dimaksud dengan proses penapisan perizinan lingkungan?,Procedure,NEW,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,18.73,0.000,0.000,0.000,
old_268,"Usaha perorangan saya mau diubah menjadi CV, bagaimana prosedurnya di OSS?",Procedure,OLD,"57,12,64,6,188",57,12,64,6,188,"57,12,64,6,188",enhanced_vector,9.03,1.000,1.000,1.000,
new_311,Bagaimana prosedur: berapa nilai minimal investasi untuk perusahan penanaman modal asing (pma) langsung?,Procedure,NEW,"172,149,22,179,64",172,149,22,179,64,"172,149,22,179,64",enhanced_vector,7.01,1.000,1.000,1.000,
old_311,"Saya khawatir data OSS saya hilang, apa backupnya?",Technical,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,18.87,0.000,0.000,0.000,
new_85,Bagaimana cara melihat dokumen persyaratan dasar dan pernyataan mandiri dalam data usaha?,Procedure,NEW,"134,6,57,124,188",134,6,57,124,188,"134,6,57,124,188",enhanced_vector,6.92,1.000,1.000,1.000,
old_304,Bagaimana cara mengurus izin untuk usaha penyewaan alat berat?,Procedure,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,18.42,0.000,0.000,0.000,
old_182,Bagaimana cara membuka kantor cabang di OSS?,Procedure,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,19.63,0.000,0.000,0.000,
old_164,Apa keuntungan memiliki IUMK?,General,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,19.41,0.000,0.000,0.000,
old_11,Siapa penanggung jawab layanan DPMPTSP di daerah?,General,OLD,"12,52,188,26,25",12,52,188,26,25,"12,52,188,26,25",vector_only,3.84,1.000,1.000,1.000,
new_140,Bagaimana prosedur perubahan skala usaha di sistem OSS?,Procedure,NEW,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,18.37,0.000,0.000,0.000,
old_80,Ada update regulasi OSS terbaru?,Technical,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,18.28,0.000,0.000,0.000,
new_228,Bisakah satu NIK memiliki lebih dari satu akun OSS?,Technical,NEW,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,18.43,0.000,0.000,0.000,
old_22,Apa akibat jika KBLI tidak sesuai?,General,OLD,"151,188,149,12,73",151,188,149,12,73,"151,188,149,12,73",enhanced_vector,6.30,1.000,1.000,1.000,
old_90,Sanksi bagi usaha tanpa NIB.,NIB,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,18.61,0.000,0.000,0.000,
new_23,Apa proses perizinan berusaha selanjutnya setelah mendapat NIB?,Procedure,NEW,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,18.17,0.000,0.000,0.000,
new_290,Kenapa Kolom Perubahan Nilai Total Akumulasi LKPM Berwarna Abu-abu?,Technical,NEW,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,19.02,0.000,0.000,0.000,
new_97,"Bagaimana cara mengunduh cetakan PKKPR, persetujuan RKL-RPL, dan izin dari dashboard NIB?",NIB,NEW,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,21.13,0.000,0.000,0.000,
new_236,Apa yang terjadi jika tidak melakukan pemenuhan persyaratan dalam 90 hari?,Technical,NEW,"112,114,117,6,137",112,114,117,6,137,"112,114,117,6,137",enhanced_vector,6.38,1.000,1.000,1.000,
new_83,Bagaimana prosedur: pelaporan badan usaha jasa konstruksi asing (bujka)?,Procedure,NEW,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,19.20,0.000,0.000,0.000,
old_136,"Saya salah memasukkan data NPWP saat daftar, bagaimana cara memperbaikinya?",Procedure,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,19.20,0.000,0.000,0.000,
old_372,Apakah DPMPTSP menyediakan layanan terjemahan dokumen untuk investor asing?,General,OLD,"52,12,4,26,22",52,12,4,26,22,"52,12,4,26,22",vector_only,4.07,1.000,1.000,1.000,
old_336,Saya ingin tahu update regulasi terbaru tentang OSS.,Technical,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,20.00,0.000,0.000,0.000,
old_271,Bagaimana cara mengaktifkan kembali izin usaha yang dibekukan?,Procedure,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,19.23,0.000,0.000,0.000,
old_225,Apa keuntungan mengurus izin di MPP?,Licensing,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,19.79,0.000,0.000,0.000,
new_165,Adakah Dasar Hukum yang Melarang Perusahaan dengan KBLI Industri Memiliki KBLI Perdagangan Besar?,Technical,NEW,"128,199,215,201,149",128,199,215,201,149,"128,199,215,201,149",enhanced_vector,6.19,1.000,1.000,1.000,
old_326,Bagaimana OSS mendukung UMKM digital?,Procedure,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,17.90,0.000,0.000,0.000,
old_229,Bagaimana cara mendaftar untuk ikut sosialisasi dari DPMPTSP?,Procedure,OLD,"188,12,52,26,186",188,12,52,26,186,"188,12,52,26,186",vector_only,4.27,1.000,1.000,1.000,
old_85,Prosedur izin usaha kesehatan.,Procedure,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,18.95,0.000,0.000,0.000,
old_119,Apa itu Laporan Kegiatan Penanaman Modal (LKPM)?,General,OLD,"123,58,7,61,62",123,58,7,61,62,"123,58,7,61,62",enhanced_vector,6.63,1.000,1.000,1.000,
old_26,Bisa minta review dokumen di DPMPTSP?,General,OLD,"52,188,12,26,22",52,188,12,26,22,"52,188,12,26,22",vector_only,3.90,1.000,1.000,1.000,
new_114,Bagaimana prosedur merger untuk lebih dari satu perusahaan di sistem OSS?,Procedure,NEW,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,21.77,0.000,0.000,0.000,
new_19,Bagaimana prosedur: panduan penambahan kbli?,Procedure,NEW,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,19.81,0.000,0.000,0.000,
old_281,Bagaimana DPMPTSP memastikan tidak ada kebocoran data pelaku usaha?,Procedure,OLD,"12,52,188,26,22",12,52,188,26,22,"12,52,188,26,22",vector_only,3.96,1.000,1.000,1.000,
old_260,Bagaimana cara mengurus Izin Pengelolaan Limbah B3?,Procedure,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,18.75,0.000,0.000,0.000,
old_67,Syarat izin pendirian yayasan?,Licensing,OLD,chunk_1,chunk_1,,,,,chunk_1,internet_fallback,18.58,0.000,0.000,0.000,
old_216,Apakah DPMPTSP menyediakan layanan konsultasi tatap muka?,Support,OLD,"12,52,188,111,26",12,52,188,111,26,"12,52,188,111,26",vector_only,4.22,1.000,1.000,1.000,
